label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,49,9,0,0,0,carlo say hell mu ltgt minut,0
ham,I asked you to call him now ok,30,8,0,0,0,ask call ok,0
ham,S but not able to sleep.,24,6,0,0,0,abl sleep,0
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,111,24,0,0,0,ok good later come find c lucki told go earlier later pple take finish,0
ham,Ffffffffff. Alright no way I can meet up with you sooner?,57,11,0,0,0,ffffffffff alright way meet sooner,0
ham,It shall be fine. I have avalarr now. Will hollalater,53,10,0,0,0,shall fine avalarr hollalat,0
ham,Can you talk with me..,22,5,0,0,0,talk,0
ham,That's necessarily respectful,29,3,0,0,0,that necessarili respect,0
ham,But i'm surprised she still can guess right lor...,50,9,0,0,0,im surpris still guess right lor,0
ham,Its a part of checking IQ,25,6,0,0,0,part check iq,0
ham,I've got it down to a tea. not sure which flavour,49,11,0,0,0,ive got tea sure flavour,0
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,92,19,1,0,0,hope youv settl new school year wishin gr day,0
ham,When're you guys getting back? G said you were thinking about not staying for mcr,81,15,0,0,0,whenr guy get back g said think stay mcr,0
ham,"Dear, take care. I am just reaching home.love u a lot.",54,11,0,0,0,dear take care reach homelov u lot,0
ham,"Aight, I'll hit you up when I get some cash",43,10,0,0,0,aight ill hit get cash,0
ham,what is your account number?,28,5,0,0,0,account number,0
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,148,33,0,0,0,u love someon dont make love u much u love much dont want love anyon except gud nit,0
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,134,34,1,0,0,havent mu ask u st wat meet lunch den u n meet alreadi lor u wan go ask da ge st confirm w asap,0
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",77,18,0,0,0,k addi amp art ill get home,0
ham,"Sorry, got a late start, we're on the way",41,9,0,0,0,sorri got late start way,0
ham,"Haha, that was the first person I was gonna ask",47,10,0,0,0,haha first person gonna ask,0
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,67,13,1,0,0,watch surya movi pm vijay movi pokkiri,0
ham,Thts wat Wright Brother did to fly..,36,7,0,0,0,tht wat wright brother fli,0
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",155,36,0,0,0,wonder got onlin love gone net cafe get phone recharg friend net think boytoy,0
ham,I'm hungry buy smth home...,27,5,0,0,0,im hungri buy smth home,0
ham,Is toshiba portege m100 gd?,27,5,1,0,0,toshiba porteg gd,0
ham,Also hi wesley how've you been,30,6,0,0,0,also hi wesley howv,0
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),152,33,1,0,2,babe u want dont u babi im nasti thing filthyguy fanci rude time sexi bitch go slo n hard txt xxx slomsg,1
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,58,13,0,0,0,yup wun believ wat u realli neva c e msg sent shuhui,0
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",109,23,0,0,1,babe im answer cant see mayb youd better reboot ym got photo great,0
ham,Yes see ya not on the dot,25,7,0,0,0,ye see ya dot,0
ham,Actually getting ready to leave the house.,42,7,0,0,0,actual get readi leav hous,0
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,96,18,1,0,0,ok lor soni ericsson salesman ask shuhui say quit gd use consid,0
ham,say thanks2. ,13,2,1,0,0,say thank,0
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",142,24,0,0,1,chile pleas ltdecimalgt hour drive come time sublet febapril audit season,0
ham,Have you finished work yet? :),30,6,0,0,0,finish work yet,0
ham,Yes I know the cheesy songs from frosty the snowman :),54,11,0,0,0,ye know cheesi song frosti snowman,0
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,119,22,0,0,0,call later afternoon onword mtnl servic get problem south mumbai hear cannt listen,0
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,122,24,0,0,0,great hope use connect mode men also co never know old friend lead today,0
ham,You'll never believe this but i have actually got off at taunton. Wow,69,13,0,0,0,youll never believ actual got taunton wow,0
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",140,25,1,0,1,contact date servic someon know find call land line poboxwtgp,1
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,71,15,0,0,0,came hostel go sleep plz call class hrishi,0
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",119,27,1,0,2,gettin bit arti collag mo well tryin ne way got roast min love shall enjoy,0
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",148,29,1,0,1,sim subscrib select receiv bonu get deliv door txt word ok claim pmsg exp apr,1
ham,Sleeping nt feeling well,24,4,0,0,0,sleep nt feel well,0
ham,hanks lotsly!,13,2,0,0,1,hank lotsli,0
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,69,10,0,0,0,check choos babe video smsshsexnetun fgkslpopw fgkslpo,1
ham,Good words.... But words may leave u in dismay many times.,58,11,0,0,0,good word word may leav u dismay mani time,0
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",49,12,0,0,0,lol forgot eh ye ill bring babe,0
ham,Convey my regards to him,24,5,0,0,0,convey regard,0
ham,Oic... I saw him too but i tot he din c me... I found a group liao...,69,17,0,0,0,oic saw tot din c found group liao,0
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,95,13,1,0,4,bore housew chat n date btnation rate pmin landlin,1
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,107,27,0,0,2,hey girl r u hope u r well del r bak long time c give call sum time lucyxx,0
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106,27,0,0,0,got call landlin number ask come anna nagar go afternoon,0
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",120,16,0,0,0,hi shanilrakhesh herethanksi exchang uncut diamond stuffleav back excel servic dino prem,0
ham,Hey tmr maybe can meet you at yck,33,8,0,0,0,hey tmr mayb meet yck,0
ham,MMM ... Fuck .... Merry Christmas to me,39,8,0,0,0,mmm fuck merri christma,0
ham,I have no money 4 steve mate! !,31,8,1,0,2,money steve mate,0
spam,88066 FROM 88066 LOST 3POUND HELP,33,6,1,0,0,lost pound help,1
ham,K:)eng rocking in ashes:),25,4,0,0,0,keng rock ash,0
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",157,27,1,1,4,freemessag jamsterget crazi frog sound poli text mad real text mad crazi sound gbpweek tc appli,1
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,85,20,0,0,0,got c lazi type forgot lect saw pouch like v nice,0
ham,Hi msg me:)i'm in office..,26,5,0,0,0,hi msg meim offic,0
ham,You said to me before i went back to bed that you can't sleep for anything.,75,16,0,0,0,said went back bed cant sleep anyth,0
ham,I've reached sch already...,27,4,0,0,0,ive reach sch alreadi,0
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,97,24,0,0,1,u doin babi girl hope u okay everi time call ure phone miss u get touch,0
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,144,31,0,0,0,told dr appt next week think im gonna die told check noth worri didnt listen,0
ham,Okay... We wait ah,18,4,0,0,0,okay wait ah,0
ham,Haha i think i did too,22,6,0,0,0,haha think,0
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,73,17,0,0,0,seek ladi street freak sheet,0
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,108,24,0,0,0,hi darlin ive got back realli nice night thank much lift see u tomorrow xxx,0
ham,Oh ok wait 4 me there... My lect havent finish,46,10,1,0,0,oh ok wait lect havent finish,0
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,82,15,0,0,0,dont respond imma assum your still asleep imma start call n shit,0
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,75,14,0,0,0,happi birthday may u find ur princ charm soon n dun work hard,0
ham,"Damn, poor zac doesn't stand a chance",37,7,0,0,0,damn poor zac doesnt stand chanc,0
ham,Ok no prob...,13,3,0,0,0,ok prob,0
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",146,30,1,0,0,simpson movi releas juli name band die start film agreen day bblue day cred day send b c,1
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,123,28,1,0,0,thk em find wtc far weiyi goin e rest dunno yet r ur goin dinner den might b abl join,0
ham,Where did u go? My phone is gonna die you have to stay in here,62,15,0,0,0,u go phone gonna die stay,0
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,72,13,0,0,1,great hope like man well endow ltgt inch,0
ham,Ya even those cookies have jelly on them,40,8,0,0,0,ya even cooki jelli,0
ham,Get ready to put on your excellent sub face :),46,10,0,0,0,get readi put excel sub face,0
ham,Can you just come in for a sec? There's somebody here I want you to see,71,16,0,0,0,come sec there somebodi want see,0
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",104,22,0,0,0,hello sort town alreadi dont rush home eat nacho let know eta,0
ham,"Received, understood n acted upon!",34,5,0,0,1,receiv understood n act upon,0
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,92,19,0,0,0,alright tyler got minor crisi home sooner thought asap,0
ham,But am going to college pa. What to do. are else ill come there it self. Pa.,76,17,0,0,0,go colleg pa els ill come self pa,0
ham,Ü log off 4 wat. It's sdryb8i,29,7,1,0,0,log wat sdrybi,0
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",152,32,1,0,0,chanc realiti fantasi show call p per min ntt ltd po box croydon cr wb nation rate call,1
ham,You intrepid duo you! Have a great time and see you both soon. ,63,13,0,0,1,intrepid duo great time see soon,0
ham,Why don't you wait 'til at least wednesday to see if you get your .,67,15,0,0,0,dont wait til least wednesday see get,0
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,121,24,1,0,0,book lesson msg call work sth im go get spec membership px,0
ham,Is that what time you want me to come?,38,9,0,0,0,time want come,0
ham,Designation is software developer and may be she get chennai:),62,10,0,0,0,design softwar develop may get chennai,0
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",155,35,0,0,1,good afternoon love job prospect miss lazi bleak hmmm happi fill love,0
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,132,24,1,0,0,u secret admir look make contact ufind rreveal think ur specialcal,1
ham,Or ill be a little closer like at the bus stop on the same street,65,15,0,0,0,ill littl closer like bu stop street,0
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,76,14,1,0,0,come karnan car pleas wait till pm directli goto doctor,0
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,136,30,1,0,0,hi babi im sat bloodi bu mo wont home wanna somethin later call later ortxt back jess xx,0
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,134,23,1,1,1,messag free welcom new improv sex dog club unsubscrib servic repli stop msgsp,1
ham,I'm thinking that chennai forgot to come for auction..,54,9,0,0,0,im think chennai forgot come auction,0
ham,Oh thanks a lot..i already bought 2 eggs ..,43,9,1,0,0,oh thank loti alreadi bought egg,0
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",72,13,0,0,0,worri hope photo shoot went well spif fun workag,0
ham,Great! How is the office today?,31,6,0,0,1,great offic today,0
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",123,18,1,1,2,latest nokia mobil ipod mp player proze guarante repli win norcorp ltdmtmsgrcvd,1
ham,Huh means computational science... Y they like dat one push here n there...,75,13,0,0,0,huh mean comput scienc like dat one push n,0
ham,Its sunny in california. The weather's just cool,48,8,0,0,0,sunni california weather cool,0
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,114,16,0,0,0,hmmmkbut want chang field quickli dai wanna get system administr network administr,0
ham,Then ü come n pick me at 530 ar?,32,9,1,0,0,come n pick ar,0
ham,See the forwarding message for proof,36,6,0,0,0,see forward messag proof,0
ham,"sure, but make sure he knows we ain't smokin yet",48,10,0,0,0,sure make sure know aint smokin yet,0
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",121,24,0,0,0,moon come color dream star make music sm give warm peac sleep good night,0
ham,I dont have that much image in class.,37,8,0,0,0,dont much imag class,0
ham,What is your record for one night? :),37,8,0,0,0,record one night,0
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,103,22,0,0,0,twenti past five said train durham alreadi coz reserv seat,0
ham,Dude ive been seeing a lotta corvettes lately,45,8,0,0,0,dude ive see lotta corvett late,0
ham,Thank You meet you monday,25,5,0,0,0,thank meet monday,0
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,87,21,0,0,0,u r beauti girl ive ever seen u r babi come c common room,0
ham,On the road so cant txt,23,6,0,0,0,road cant txt,0
ham,"Hi elaine, is today's meeting confirmed?",40,6,0,0,0,hi elain today meet confirm,0
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,80,16,0,0,0,k fyi x ride earli tomorrow morn he crash place tonight,0
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,148,35,1,0,0,hi babi im cruisin girl friend r u give call hour home that alright fone fone love jenni xxx,0
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",301,62,1,0,0,fishrman woke earli mrng dark wait amp found sack ful stone strtd throwin thm sea pass time atlast ju stone sun rose amp found tht r nt stone diamond moraldont wake earli mrng good night,0
ham,Yes.. now only saw your message..,33,6,0,0,0,ye saw messag,0
ham,You still at grand prix?,24,5,0,0,0,still grand prix,0
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,158,25,1,0,0,tension face smile face wast face innoc face terror face cruel face romant face lovabl face decent face ltgt joker face,0
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",150,30,1,0,2,ok much though hm friday cant wait dunno wot hell im gonna anoth week becom slob oh wait alreadi done,0
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,122,21,1,1,0,free entri weekli comp send word enter tc wwwtextcompcom cust care,1
ham,How much you got for cleaning,29,6,0,0,0,much got clean,0
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),129,23,1,0,0,ever thought live good life perfect partner txt back name age join mobil commun psm,1
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,72,12,1,0,0,recpt order rington order process,1
ham,Great to hear you are settling well. So what's happenin wit ola?,64,12,0,0,0,great hear settl well what happenin wit ola,0
ham,"Geeeee ... Your internet is really bad today, eh ?",50,10,0,0,0,geeeee internet realli bad today eh,0
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,98,20,0,0,0,made payment dont much sorri would want fedex way,0
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",157,32,1,0,1,xma new year eve ticket sale club day till pm thur fri sat night week theyr sell fast,1
ham,Your brother is a genius,24,5,0,0,0,brother geniu,0
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,85,18,0,0,0,said dun haf passport smth like dat juz send email account,0
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",157,34,0,0,3,babe fuck love know fuck good hear voic need crave cant get enough ador ahmad kiss,0
ham,All sounds good. Fingers . Makes it difficult to type,53,10,0,0,0,sound good finger make difficult type,0
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",142,25,1,1,2,urgent last weekend draw show cash spanish holiday call claim tc rstm sw ss ppm,1
ham,Hows the champ just leaving glasgow!,36,6,0,0,1,how champ leav glasgow,0
ham,Mm you ask him to come its enough :-),37,9,0,0,0,mm ask come enough,0
ham,Happy new years melody!,23,4,0,0,1,happi new year melodi,0
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",153,26,1,0,1,urgent call landlin complimentari ibiza holiday cash await collect sae tc po box sk wp ppm,1
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,80,14,1,0,1,hey da cool iknow wellda peril studentfinanci crisisspk u lr,0
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",165,27,0,0,0,life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happi morn,0
ham,What time. I‘m out until prob 3 or so,37,9,1,0,0,time im prob,0
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",159,30,0,0,0,consid wall bunker shit import never play peac guess place high enough dont matter,0
ham,"Aight, can you text me the address?",35,7,0,0,0,aight text address,0
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",59,12,0,0,0,ye im small kid boost secret energi,0
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,141,21,1,0,1,urgent mobil number award ukp prize guarante call landlin claim valid hr ppm,1
ham,After the drug she will be able to eat.,39,9,0,0,0,drug abl eat,0
ham,"Sorry, I'll call later in meeting",33,6,0,0,0,sorri ill call later meet,0
ham,We are both fine. Thanks,24,5,0,0,0,fine thank,0
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),156,27,0,0,0,u laugh realli loud u talk spontan u dont care other feel u probabl dear amp best friend goodeven dear,0
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,151,28,1,1,0,nd time tri contact u u prize claim call b tcsstop sm ppm,1
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,131,29,1,0,0,wat make u thk ill fall actual thk im quit prone fall lucki dad home ask come n fetch alreadi,0
ham,What's nannys address?,22,3,0,0,0,what nanni address,0
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",95,17,0,0,0,sorri flake last night shit serious goin roommat tonight,0
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",141,30,0,0,0,hey thk juz go accordin wat discuss yest lor except kb sun co there nt much lesson go attend kb sat,0
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,121,26,1,0,0,dont number gonna massiv pain ass id rather get involv that possibl,0
ham,Great. Never been better. Each day gives even more reasons to thank God,71,13,0,0,0,great never better day give even reason thank god,0
ham,"K, I'll work something out",26,5,0,0,0,k ill work someth,0
ham,Watching tv lor. Nice one then i like lor.,42,9,0,0,0,watch tv lor nice one like lor,0
ham,"Whatever, juliana. Do whatever you want.",40,6,0,0,0,whatev juliana whatev want,0
ham,Uncle Abbey! Happy New Year. Abiola,35,6,0,0,1,uncl abbey happi new year abiola,0
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121,25,1,0,0,hey realli horni want chat see nake text hot text charg pm unsubscrib text stop,1
ham,K.k.this month kotees birthday know?,36,5,0,0,0,kkthi month kote birthday know,0
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",96,19,0,0,0,hi pleas get ltgt dollar loan ill pay back mid februari pl,0
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,54,14,1,0,2,wot u thout u gonna call txt bak luv k,0
ham,S..antha num corrct dane,24,4,0,0,0,santha num corrct dane,0
ham,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",157,29,0,0,0,life noth wen v get everyth life everyth wen v miss someth real valu peopl wil realiz absenc gud mrng,0
ham,I can't make it tonight,23,5,0,0,0,cant make tonight,0
ham,K:)k.are you in college?,24,4,0,0,0,kkare colleg,0
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,231,41,0,0,0,meanwhil shit suit xavier decid give us ltgt second warn samantha come play jay guitar impress shit also dont think doug realiz dont live anymor,0
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",92,12,0,0,0,lateso call tomorrow morningtak care sweet dreamsu meummifyingby,0
ham,Discussed with your mother ah?,30,5,0,0,0,discuss mother ah,0
ham,I have no idea where you are,28,7,0,0,0,idea,0
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",83,18,0,0,0,that fine give call know want question,0
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117,27,0,0,0,tomorrow go theatr come wherev u call tell come tomorrow,0
ham,"Greetings me, ! Consider yourself excused.",42,6,0,0,1,greet consid excus,0
ham,Its too late:)but its k.wish you the same.,42,8,0,0,0,latebut kwish,0
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",74,14,0,0,0,got messag ignor ye shop,0
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",154,32,0,0,0,im use hope agent dont drop sinc ive book thing year whole boston nyc experi,0
ham,Jus finish blowing my hair. U finish dinner already?,52,9,0,0,0,ju finish blow hair u finish dinner alreadi,0
ham,Oh great. I.ll disturb him more so that we can talk.,52,11,0,0,0,oh great ill disturb talk,0
ham,Dear got train and seat mine lower seat,39,8,0,0,0,dear got train seat mine lower seat,0
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,122,26,0,0,1,ok sure time tho sure get librari class tri see point good eve,0
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63,11,0,0,0,noi got rumour go buy apart chennai,0
ham,"Not sure yet, still trying to get a hold of him",47,11,0,0,0,sure yet still tri get hold,0
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",153,32,0,0,0,ur luck love someon ur fortun love one love u miracl love person cant love anyon except u gud nyt,0
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,92,20,1,0,0,cinema plu drink appeal tomo fr thriller director like mac,0
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",107,22,1,0,0,depend qualiti want type sent boy fade glori want ralph mayb,0
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",115,25,0,0,0,look ami ure beauti intellig woman like u lot know u dont like like dont worri,0
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",160,28,1,1,1,contract mobil mnth latest motorola nokia etc free doubl min text orang tariff text ye callback remov record,1
ham,Dear how you. Are you ok?,25,6,0,0,0,dear ok,0
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,91,21,0,0,1,oh way food fridg want go meal tonight,0
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.,54,10,0,0,0,hi darlin youphon im athom youwanna chat,0
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,139,27,0,0,0,olol print forum post guy exact prob fix gpu replac hope dont ignor,0
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,134,25,1,1,1,valu vodafon custom comput pick win prize collect easi call,1
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",111,21,1,0,3,know u mean king havin credit im goinb night night sweet onlymor sleep,0
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,127,27,0,0,0,carlo take sweet time usual let know patti donew smoke ill tell haul ass,0
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,129,28,0,0,0,bull plan go float ikea without care world live mess anoth day,0
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,138,30,0,0,0,ok everi night take warm bath drink cup milk youll see work magic still need loos weight know,0
ham,Whos this am in class:-),24,5,0,0,0,who class,0
ham,Please tell me you have some of that special stock you were talking about,73,14,0,0,0,pleas tell special stock talk,0
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164,22,0,0,0,neft transact refer number ltgt rs ltdecimalgt credit beneficiari account ltgt lttimegt ltgt,0
ham,So when do you wanna gym?,25,6,0,0,0,wanna gym,0
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,99,23,0,0,0,dun believ leh tot told true alreadi thk muz c us tog believ,0
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,58,12,0,0,0,hey gal anyon u go e drive centr tmr,0
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,123,21,0,0,0,excel spent ltgt year air forc iraq afghanistan stabl honest like travel,0
ham,"Not much, just some textin'. How bout you?",42,8,0,0,0,much textin bout,0
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,86,17,0,0,0,mark take forev pick prescript pain come back,0
