label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",179,37,1,0,0,up day also ship compani take wk way usp take week get lag may bribe nipost get stuff,0
ham,Goodmorning sleeping ga.,24,3,0,0,0,goodmorn sleep ga,0
ham,U should make a fb list,23,6,0,0,0,u make fb list,0
ham,Wat happened to the cruise thing,32,6,0,0,0,wat happen cruis thing,0
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,96,19,0,0,2,tell coulda real valentin wasnt u never pick noth,0
ham,Need a coffee run tomo?Can't believe it's that time of week already,67,12,0,0,0,need coffe run tomoc believ time week alreadi,0
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,54,12,0,0,0,look fuckin time fuck think,0
ham,"Aight will do, thanks again for comin out",41,8,0,0,0,aight thank comin,0
ham,No dear i was sleeping :-P,26,6,0,0,0,dear sleep p,0
ham,You are not bothering me but you have to trust my answers. Pls.,63,13,0,0,0,bother trust answer pl,0
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",281,62,0,0,4,hello love went day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad al hallaq love own possess passion kiss,0
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",200,39,0,0,1,open rebtel firefox load put plu sign user name place show two number lower number number pick number pin display okay,0
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",130,28,0,0,1,even v good somewhat event laden fill dont worri head ok throat wreck see six,0
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",110,21,0,0,0,er hello thing didnt quit go plan limp slowli home follow aa exhaust hang,0
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",157,31,1,0,0,thanx yup come back sun finish dinner go back hotel time fli tog exactli mth today hope well haf mani mth come,0
ham,Even if he my friend he is a priest call him now,48,12,0,0,0,even friend priest call,0
ham,I havent lei.. Next mon can?,28,6,0,0,0,havent lei next mon,0
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,82,13,1,0,0,pleas call immedi urgent messag wait,1
ham,S.i'm watching it in live..,27,5,0,0,0,sim watch live,0
ham,Hey tmr meet at bugis 930 ?,27,7,1,0,0,hey tmr meet bugi,0
ham,Wen did you get so spiritual and deep. That's great,51,10,0,0,0,wen get spiritu deep that great,0
ham,"Aight that'll work, thanks",26,4,0,0,0,aight thatll work thank,0
ham,Then get some cash together and I'll text jason,47,9,0,0,0,get cash togeth ill text jason,0
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,111,28,1,0,0,dunno juz askin co got card got salon call hair sens tot da one cut ur hair,0
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",165,38,1,0,1,feb ltgt love u day send di ur valu frnd evn come back ull gt marri person u luv u ignor di u lose ur luv evr,0
ham,Are there TA jobs available? Let me know please cos i really need to start working,82,16,0,0,0,ta job avail let know pleas co realli need start work,0
ham,I'm really not up to it still tonight babe,42,9,0,0,0,im realli still tonight babe,0
ham,"Probably, want to pick up more?",31,6,0,0,0,probabl want pick,0
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,156,32,1,0,1,wanna laugh tri chitchat mobil logon txting word chat send cm po box london wa zf pmsg rcvd,1
ham,Where's my boytoy? I miss you ... What happened?,48,9,0,0,0,where boytoy miss happen,0
ham,Do you like Italian food?,25,5,0,0,0,like italian food,0
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,155,28,1,1,0,free entri wkli comp win fa cup final tkt st may text fa receiv entri questionstd txt ratetc appli over,1
ham,"Sorry battery died, yeah I'm here",33,6,0,0,0,sorri batteri die yeah im,0
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,107,22,0,0,3,engalnd telli decid wont let watch mia elliot kiss damn,0
ham,Shall i get my pouch?,21,5,0,0,0,shall get pouch,0
ham,Are you going to write ccna exam this week??,44,9,0,0,0,go write ccna exam week,0
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,114,22,1,1,1,refus loan secur unsecur cant get credit call free text back help,1
ham,Oh k k:)but he is not a big hitter.anyway good,46,10,0,0,0,oh k kbut big hitteranyway good,0
ham,Yes:)from last week itself i'm taking live call.,48,8,0,0,0,yesfrom last week im take live call,0
ham,Shall i start from hear.,24,5,0,0,0,shall start hear,0
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,139,21,1,0,0,pleas inform applic airtel broadband process success instal happen within day,0
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),75,16,0,0,0,say hi get ass back south tampa prefer kegger,0
ham,Nah dub but je still buff,25,6,0,0,0,nah dub je still buff,0
ham,R we going with the  &lt;#&gt;  bus?,36,7,0,0,0,r go ltgt bu,0
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,66,13,0,0,0,tell friend come round til like ltgt ish,0
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",130,14,0,0,0,valuabl affection loveabl etern nobl truth intim natur enam happi valentin day advanc,0
ham,Y ü wan to go there? C doctor?,30,8,0,0,0,wan go c doctor,0
ham,Ok i go change also...,22,5,0,0,0,ok go chang also,0
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",160,39,1,0,0,noth smsing u n xy lor sorri lor da guy neva c u person sort know u lor u wan meet xy ask bring u along next meet,0
ham,K.:)you are the only girl waiting in reception ah?,50,9,0,0,0,kyou girl wait recept ah,0
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",61,12,1,0,0,also da feel yesterday night wait til day night dear,0
ham,How come u got nothing to do?,29,7,0,0,0,come u got noth,0
ham,Only once then after ill obey all yours.,40,8,0,0,0,ill obey,0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,145,22,1,0,0,ur cashbal current pound maxim ur cashin send go pmsg cc hgsuiteland rowwjhl,1
ham,"I've got ten bucks, jay is being noncomittal",44,8,0,0,0,ive got ten buck jay noncomitt,0
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,96,10,1,0,0,wwwapplausestorecom monthlysubscriptionpmsg maxmonth tcsc web age stop txt stop,1
ham,"I dont knw pa, i just drink milk..",34,8,0,0,0,dont knw pa drink milk,0
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,91,18,1,0,2,thanx u darlinim cool thanx bday drink nite morrow take care c u soonxxx,0
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,123,26,0,0,0,ive sent wife text buy shell tell relax go get wkend,0
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,131,24,0,0,1,good afternoon starshin how boytoy crave yet ach fuck sip cappuccino miss babe teas kiss,0
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",324,79,1,0,1,storm msg wen u lift phne u say hello u knw wt real mean hello name girl ye u knw dat girl margaret hello girlfrnd f grahmbel invnt telphon moralon get name person bt girlfrnd g n g h,0
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,99,19,0,0,0,hard believ thing like say lie think twice say anyth,0
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,160,29,0,0,0,dont fret ill buy ovul test strip send wont get til like march send postal addressul alrightokay,0
ham,Hey they r not watching movie tonight so i'll prob b home early...,66,13,0,0,0,hey r watch movi tonight ill prob b home earli,0
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,108,23,1,1,0,gonna pick burger way home cant even move pain kill,0
ham,Hey what's up charles sorry about the late reply.,49,9,0,0,0,hey what charl sorri late repli,0
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",161,23,1,0,0,eeri nokia tone u rpli tone titl eg tone dracula titl ghost addamsfa munster exorcist twilight wwwgetzedcouk poboxwwq p,1
ham,"Awesome, text me when you're restocked",38,6,0,0,0,awesom text your restock,0
ham,I will treasure every moment we spend together...,49,8,0,0,0,treasur everi moment spend togeth,0
ham,Ok ill tell the company,23,5,0,0,0,ok ill tell compani,0
ham,So i could kiss and feel you next to me...,42,10,0,0,0,could kiss feel next,0
ham,Ok... I din get ur msg...,25,6,0,0,0,ok din get ur msg,0
ham,Pls call me da. What happen.,28,6,0,0,0,pl call da happen,0
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,130,26,0,0,0,girl stay bed girl doesnt need recoveri time id rather pass fun coop bed,0
ham,"That's fine, I'll bitch at you about it later then",50,10,0,0,0,that fine ill bitch later,0
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),111,22,0,0,0,spend new year brother famili let plan meet next week readi spoil,0
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),87,21,1,0,0,nope ill b go sch fri quit earli lor co my si got paper da morn,0
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",122,23,0,0,0,today song dedic day song u dedic send ur valuabl frnd first rpli,0
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,138,20,0,1,0,thesmszonecom let send free anonym mask messagesim send messag theredo see potenti abus,1
ham,"No, I was trying it all weekend ;V",34,8,0,0,0,tri weekend v,0
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,126,22,0,0,0,probabl money worri thing come due sever outstand invoic work two three month ago,0
ham,Boo. How's things? I'm back at home and a little bored already :-(,66,13,0,0,0,boo how thing im back home littl bore alreadi,0
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,104,25,1,0,0,ok noe ure busi im realli bore msg u oso dunno wat colour choos one,0
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",103,19,0,0,2,good dont need receiptswel done ye pleas tell what number could ring,0
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81,19,1,0,0,eh u rememb spell name ye v naughti make v wet,0
ham,Mm i am on the way to railway,29,8,0,0,0,mm way railway,0
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,57,15,1,0,0,realli need kiss u miss u babi ur babi eva,0
ham,"Dizzamn, aight I'll ask my suitemates when I get back",53,10,0,0,0,dizzamn aight ill ask suitem get back,0
ham,Thats cool. I want to please you...,35,7,0,0,0,that cool want pleas,0
ham,Yup i thk so until e shop closes lor.,37,9,0,0,0,yup thk e shop close lor,0
ham,"Sorry, I'll call later in meeting.",34,6,0,0,0,sorri ill call later meet,0
ham,"Not for possession, especially not first offense",48,7,0,0,0,possess especi first offens,0
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,108,20,0,0,0,haha money leh later got go tuition haha look empti slot drive lesson,0
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.,84,16,0,0,0,stop old man get build snowman snow angel snowbal fight,0
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,89,23,0,0,0,hi jess dont know work call u im home eve xxx,0
ham,O was not into fps then.,24,6,0,0,0,fp,0
ham,You are gorgeous! keep those pix cumming :) thank you!,54,10,0,0,2,gorgeou keep pix cum thank,0
ham,Yup...,6,1,0,0,0,yup,0
ham,Still in customer place,23,4,0,0,0,still custom place,0
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,155,24,1,0,1,someon conact date servic enter phone fanci youto find call landlin poboxntf,1
ham,"I wake up long ago already... Dunno, what other thing?",54,10,0,0,0,wake long ago alreadi dunno thing,0
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",115,18,1,0,1,thank winner notifi sm good luck futur market repli stop custom servic,1
ham,Ü go home liao? Ask dad to pick me up at 6...,45,12,1,0,0,go home liao ask dad pick,0
ham,i can call in  &lt;#&gt;  min if thats ok,41,9,0,0,0,call ltgt min that ok,0
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,80,14,0,0,0,prasanth ettan mother pass away last night pray famili,0
ham,Are you driving or training?,28,5,0,0,0,drive train,0
